x,y,z,Mx,My,Mz
168.5,159.5,-20.5,0.0,0.0,0.0
173.5,159.5,-20.5,-68823.58805715312,144686.29091108072,18626.335407380062
178.5,159.5,-20.5,-63730.320355631164,142426.0351067677,17635.5402849078
183.5,159.5,-20.5,-55884.96607856502,142816.24031334365,13729.833100176193
108.5,164.5,-20.5,-48822.37328895361,-110557.95960840644,13340.606966182604
113.5,164.5,-20.5,-46562.950898584226,-106298.96891272375,9942.565979737288
118.5,164.5,-20.5,-43847.151214684476,-107504.51371510785,9213.823126892958
123.5,164.5,-20.5,-42392.18992557762,-104436.60354907213,4557.274285509398
128.5,164.5,-20.5,0.0,0.0,0.0
133.5,164.5,-20.5,0.0,0.0,0.0
138.5,164.5,-20.5,0.0,0.0,0.0
143.5,164.5,-20.5,0.0,0.0,0.0
148.5,164.5,-20.5,0.0,0.0,0.0
153.5,164.5,-20.5,0.0,0.0,0.0
158.5,164.5,-20.5,0.0,0.0,0.0
163.5,164.5,-20.5,0.0,0.0,0.0
168.5,164.5,-20.5,0.0,0.0,0.0
173.5,164.5,-20.5,-71840.5038715396,138410.60852404387,20803.041923951525
178.5,164.5,-20.5,-63089.871478409594,138744.2915187215,18116.124353030234
183.5,164.5,-20.5,-57313.25641411705,138367.36043366184,16791.61996754883
108.5,169.5,-20.5,-43268.52598895913,-104883.49266726666,10535.20224523446
113.5,169.5,-20.5,-41762.98165323115,-106055.37594992746,10934.305555545587
118.5,169.5,-20.5,-40847.04466699326,-101178.32722576504,7650.915905993661
123.5,169.5,-20.5,-39195.229139717405,-101537.57042286302,5953.404710892781
128.5,169.5,-20.5,0.0,0.0,0.0
133.5,169.5,-20.5,0.0,0.0,0.0
138.5,169.5,-20.5,0.0,0.0,0.0
143.5,169.5,-20.5,0.0,0.0,0.0
148.5,169.5,-20.5,0.0,0.0,0.0
153.5,169.5,-20.5,0.0,0.0,0.0
158.5,169.5,-20.5,0.0,0.0,0.0
163.5,169.5,-20.5,0.0,0.0,0.0
168.5,169.5,-20.5,0.0,0.0,0.0
173.5,169.5,-20.5,-68800.31951863966,133434.92263958385,20715.191681655167
178.5,169.5,-20.5,-62851.084210546054,132739.71415211595,19941.016018661976
183.5,169.5,-20.5,-54329.8931810981,135221.29460310232,15840.800997492508
108.5,174.5,-20.5,-36983.42299873013,-103760.60666816344,11262.518992801135
113.5,174.5,-20.5,-37123.55061756738,-98711.7950195535,9095.781821715222
118.5,174.5,-20.5,-36035.801904259955,-98744.36367696087,8636.500248108881
123.5,174.5,-20.5,-36027.48300167581,-94706.02394868773,4917.261994440354
128.5,174.5,-20.5,0.0,0.0,0.0
133.5,174.5,-20.5,0.0,0.0,0.0
138.5,174.5,-20.5,0.0,0.0,0.0
143.5,174.5,-20.5,0.0,0.0,0.0
148.5,174.5,-20.5,0.0,0.0,0.0
153.5,174.5,-20.5,0.0,0.0,0.0
158.5,174.5,-20.5,0.0,0.0,0.0
163.5,174.5,-20.5,0.0,0.0,0.0
168.5,174.5,-20.5,0.0,0.0,0.0
173.5,174.5,-20.5,-68324.00637253732,125435.87742354492,20855.353670630146
178.5,174.5,-20.5,-59264.62464077572,126927.42022541339,18418.670075346483
183.5,174.5,-20.5,-52492.01505260114,127734.76528311241,16923.02768682436
108.5,179.5,-20.5,-30959.874289449337,-93816.76305863415,8704.604070507736
113.5,179.5,-20.5,-31489.18165154615,-94669.17173397666,9590.664994865627
118.5,179.5,-20.5,-32018.946440792926,-90031.73300101902,7020.808174488148
123.5,179.5,-20.5,-31752.47658605956,-90022.55695416198,5811.668754711214
128.5,179.5,-20.5,0.0,0.0,0.0
133.5,179.5,-20.5,0.0,0.0,0.0
138.5,179.5,-20.5,0.0,0.0,0.0
143.5,179.5,-20.5,0.0,0.0,0.0
148.5,179.5,-20.5,0.0,0.0,0.0
153.5,179.5,-20.5,0.0,0.0,0.0
158.5,179.5,-20.5,0.0,0.0,0.0
163.5,179.5,-20.5,0.0,0.0,0.0
168.5,179.5,-20.5,0.0,0.0,0.0
173.5,179.5,-20.5,-63442.70105862226,116652.15311596879,18933.875338617276
178.5,179.5,-20.5,-56716.09751778079,116951.37916425358,17954.64391775708
183.5,179.5,-20.5,-47589.13308755167,120102.78964383701,14537.698732842357
108.5,184.5,-20.5,-26383.077897479478,-88214.9883873762,8852.008169951507
113.5,184.5,-20.5,-27884.494814084806,-84698.64612905169,7645.655965743264
118.5,184.5,-20.5,-28011.5891006736,-85429.67224462297,7386.592042950643
123.5,184.5,-20.5,-29201.34142281654,-82824.23015728123,4327.499982621994
128.5,184.5,-20.5,0.0,0.0,0.0
133.5,184.5,-20.5,0.0,0.0,0.0
138.5,184.5,-20.5,0.0,0.0,0.0
143.5,184.5,-20.5,0.0,0.0,0.0
148.5,184.5,-20.5,0.0,0.0,0.0
153.5,184.5,-20.5,0.0,0.0,0.0
158.5,184.5,-20.5,0.0,0.0,0.0
163.5,184.5,-20.5,0.0,0.0,0.0
168.5,184.5,-20.5,0.0,0.0,0.0
173.5,184.5,-20.5,-60109.43242361774,104320.2354420486,16767.507408940866
178.5,184.5,-20.5,-51252.17826408977,106783.09462279352,14848.641595054174
183.5,184.5,-20.5,-44390.28089434205,108161.50024601966,13832.60416456604
108.5,189.5,-20.5,-24137.639942910577,-76204.54022088472,6238.866807289502
113.5,189.5,-20.5,-25503.898536692333,-78657.97038744767,7401.6029467031885
118.5,189.5,-20.5,-26658.601043635885,-76204.15391585918,5680.203088212933
123.5,189.5,-20.5,-27747.042456647785,-77887.2196996173,4822.498822472259
128.5,189.5,-20.5,0.0,0.0,0.0
133.5,189.5,-20.5,0.0,0.0,0.0
138.5,189.5,-20.5,0.0,0.0,0.0
143.5,189.5,-20.5,0.0,0.0,0.0
148.5,189.5,-20.5,0.0,0.0,0.0
153.5,189.5,-20.5,0.0,0.0,0.0
158.5,189.5,-20.5,0.0,0.0,0.0
163.5,189.5,-20.5,0.0,0.0,0.0
168.5,189.5,-20.5,0.0,0.0,0.0
173.5,189.5,-20.5,-55094.62936604694,90524.20249799114,13998.257587913096
178.5,189.5,-20.5,-46806.64006196948,92954.02930416615,12186.28268356624
183.5,189.5,-20.5,-38166.57092399774,96384.33946586908,10501.784474763022
108.5,194.5,-20.5,-24086.82625435345,-71269.92345796671,6128.204937327843
113.5,194.5,-20.5,-25813.15918061651,-69684.33521464559,5192.405430827187
118.5,194.5,-20.5,-26754.356972713613,-71323.2926164076,5554.426496876757
123.5,194.5,-20.5,-28707.989340501153,-70181.40842728772,3557.4043360596315
128.5,194.5,-20.5,0.0,0.0,0.0
133.5,194.5,-20.5,0.0,0.0,0.0
138.5,194.5,-20.5,0.0,0.0,0.0
143.5,194.5,-20.5,0.0,0.0,0.0
148.5,194.5,-20.5,0.0,0.0,0.0
153.5,194.5,-20.5,0.0,0.0,0.0
158.5,194.5,-20.5,0.0,0.0,0.0
163.5,194.5,-20.5,0.0,0.0,0.0
168.5,194.5,-20.5,0.0,0.0,0.0
173.5,194.5,-20.5,-49574.63230021902,72915.67329384423,10165.815153980284
178.5,194.5,-20.5,-42437.07556615765,79157.83022745718,9853.433407011313
183.5,194.5,-20.5,-35334.84974470056,80685.81505647252,7606.896372249007
108.5,199.5,-20.5,-25117.34665749963,-63654.1945573986,4504.075561447129
113.5,199.5,-20.5,-26851.01185838087,-64554.78995278997,4689.151449383943
118.5,199.5,-20.5,-28089.54396820696,-63738.7624612773,3638.0384599188314
123.5,199.5,-20.5,-30264.679400849855,-63324.154888697456,3508.6608907940667
128.5,199.5,-20.5,0.0,0.0,0.0
133.5,199.5,-20.5,0.0,0.0,0.0
138.5,199.5,-20.5,0.0,0.0,0.0
143.5,199.5,-20.5,0.0,0.0,0.0
148.5,199.5,-20.5,0.0,0.0,0.0
153.5,199.5,-20.5,0.0,0.0,0.0
158.5,199.5,-20.5,0.0,0.0,0.0
163.5,199.5,-20.5,0.0,0.0,0.0
168.5,199.5,-20.5,-50334.85080086528,50694.12271929426,6787.628351004777
173.5,199.5,-20.5,-44799.465904486184,60460.91841988692,6467.724447401705
178.5,199.5,-20.5,-39178.27571375767,63679.419839763665,6781.2301357629285
183.5,199.5,-20.5,-32791.915725767794,70804.4028608504,5463.38501361042
108.5,204.5,-20.5,0.0,0.0,0.0
113.5,204.5,-20.5,-27329.887243622885,-59109.77999691827,2848.380695192596
118.5,204.5,-20.5,-29176.902117095666,-58082.76606708921,1708.2812481621645
123.5,204.5,-20.5,-29934.977142618318,-56621.18088366897,1412.0379372283628
128.5,204.5,-20.5,-32558.026169850684,-51673.57122368685,1124.9854568661426
133.5,204.5,-20.5,0.0,0.0,0.0
138.5,204.5,-20.5,0.0,0.0,0.0
143.5,204.5,-20.5,0.0,0.0,0.0
148.5,204.5,-20.5,0.0,0.0,0.0
153.5,204.5,-20.5,0.0,0.0,0.0
158.5,204.5,-20.5,0.0,0.0,0.0
163.5,204.5,-20.5,0.0,0.0,0.0
168.5,204.5,-20.5,-45014.14535085544,42176.28081735994,3743.2564443368733
173.5,204.5,-20.5,-40289.979020209175,48916.78813485056,4182.455424164294
178.5,204.5,-20.5,-35706.0460805889,55300.00891000736,5099.73688877226
183.5,204.5,-20.5,-28725.75861274305,59711.12247639735,3286.3290052476723
108.5,209.5,-20.5,0.0,0.0,0.0
113.5,209.5,-20.5,-27476.499391578483,-56231.55752468207,672.9038045520963
118.5,209.5,-20.5,-27559.19301646777,-54478.26187454894,-766.4230276861335
123.5,209.5,-20.5,-28158.738690610993,-50188.13469501018,-484.9722096187006
128.5,209.5,-20.5,-28830.440495492727,-44996.8482438604,-1255.1146346777107
133.5,209.5,-20.5,-32399.70538084612,-34795.17291395644,-723.6008337208948
138.5,209.5,-20.5,0.0,0.0,0.0
143.5,209.5,-20.5,0.0,0.0,0.0
148.5,209.5,-20.5,0.0,0.0,0.0
153.5,209.5,-20.5,0.0,0.0,0.0
158.5,209.5,-20.5,-39099.449401088066,19861.111009081007,221.78133245929322
163.5,209.5,-20.5,-40040.31682198415,27958.173302749976,1924.9340257980791
168.5,209.5,-20.5,-38218.18868677678,34053.56261453943,2067.472925052812
173.5,209.5,-20.5,-36370.18348399153,42033.64008179792,3649.2904495430525
178.5,209.5,-20.5,-31674.494207320244,46359.79395877121,2419.4433800222773
183.5,209.5,-20.5,0.0,0.0,0.0
108.5,214.5,-20.5,0.0,0.0,0.0
113.5,214.5,-20.5,0.0,0.0,0.0
118.5,214.5,-20.5,-24083.76870567435,-51219.90063282219,-1438.945647986409
123.5,214.5,-20.5,-22793.012497833293,-46592.80449198389,-2447.5718921414427
128.5,214.5,-20.5,-23905.278618023305,-37641.84883738064,-3221.2113706468904
133.5,214.5,-20.5,-25929.161375038617,-28270.014036876895,-1733.0571673479265
138.5,214.5,-20.5,-31015.337869120518,-17347.39001456791,-1018.251293017526
143.5,214.5,-20.5,-33929.13059785889,-6166.925152402199,-66.02948846720084
148.5,214.5,-20.5,-35311.586290442014,3197.239853591292,1134.3649553697535
153.5,214.5,-20.5,-34889.874003512115,10733.079041765335,558.0332807865811
158.5,214.5,-20.5,-36223.40979140424,17261.59528100112,1145.8265473269066
163.5,214.5,-20.5,-34816.488146538504,23200.694041141676,1401.4478505336833
168.5,214.5,-20.5,-33420.200176131184,30649.584420531864,1922.4573577608776
173.5,214.5,-20.5,-30995.755354471225,36251.27748646229,1667.1328338634
178.5,214.5,-20.5,-28744.35182878643,42190.32632029599,2775.1578264339005
183.5,214.5,-20.5,0.0,0.0,0.0
108.5,219.5,-20.5,0.0,0.0,0.0
113.5,219.5,-20.5,0.0,0.0,0.0
118.5,219.5,-20.5,0.0,0.0,0.0
123.5,219.5,-20.5,-16433.04530414037,-41093.25512944364,-5173.749213574642
128.5,219.5,-20.5,-17193.021550761227,-32731.729337539302,-3085.0062798327767
133.5,219.5,-20.5,-21682.31031077247,-23759.295869265887,-1391.5363165990645
138.5,219.5,-20.5,-24902.088075024414,-11977.863085991661,87.38816984778391
143.5,219.5,-20.5,-29602.51302871211,-3784.0018769132967,1035.40326095596
148.5,219.5,-20.5,-30268.4558391102,3496.99224877567,1507.2650650001467
153.5,219.5,-20.5,-31330.099568486272,9658.265955759212,1793.6319025699804
158.5,219.5,-20.5,-31952.89888061884,15441.909403824426,1660.986548686936
163.5,219.5,-20.5,-31809.05184497626,21709.226648133736,1776.508820667546
168.5,219.5,-20.5,-29575.39496755394,26760.218827148725,889.4347590930525
173.5,219.5,-20.5,-28003.292593130598,31834.84355574607,1862.3087842639145
178.5,219.5,-20.5,0.0,0.0,0.0
183.5,219.5,-20.5,0.0,0.0,0.0
108.5,224.5,-20.5,0.0,0.0,0.0
113.5,224.5,-20.5,0.0,0.0,0.0
118.5,224.5,-20.5,0.0,0.0,0.0
123.5,224.5,-20.5,0.0,0.0,0.0
128.5,224.5,-20.5,-11774.470142147218,-27266.37147884007,-2679.8976712456847
133.5,224.5,-20.5,-15779.84581598123,-17743.47296744598,-1820.8143656731388
138.5,224.5,-20.5,-21031.598668528044,-8350.709743615565,91.423345466987
143.5,224.5,-20.5,-25229.738087463647,-468.6207329057315,2027.445579872783
148.5,224.5,-20.5,-27092.944458506794,3861.5560354834656,2082.7924852506567
153.5,224.5,-20.5,-27652.983583880745,9352.922285624734,2035.2687534661432
158.5,224.5,-20.5,-28022.550767280052,14501.896239223615,2612.234035872868
163.5,224.5,-20.5,-27981.547733293763,19421.706692951877,1930.3816920559416
168.5,224.5,-20.5,-27505.901021185375,24323.916852468727,2113.561654492238
173.5,224.5,-20.5,0.0,0.0,0.0
178.5,224.5,-20.5,0.0,0.0,0.0
183.5,224.5,-20.5,0.0,0.0,0.0
108.5,229.5,-20.5,0.0,0.0,0.0
113.5,229.5,-20.5,0.0,0.0,0.0
118.5,229.5,-20.5,0.0,0.0,0.0
123.5,229.5,-20.5,0.0,0.0,0.0
128.5,229.5,-20.5,0.0,0.0,0.0
133.5,229.5,-20.5,0.0,0.0,0.0
138.5,229.5,-20.5,-18016.266353128958,-3607.813211497101,937.1243783046664
143.5,229.5,-20.5,-22372.415206051413,1592.7971563334686,1169.8604547658263
148.5,229.5,-20.5,-22851.029132923104,5115.707930494773,1333.0378483611835
153.5,229.5,-20.5,-24548.505955287495,8946.704665016827,2627.440481352626
158.5,229.5,-20.5,0.0,0.0,0.0
163.5,229.5,-20.5,0.0,0.0,0.0
168.5,229.5,-20.5,0.0,0.0,0.0
173.5,229.5,-20.5,0.0,0.0,0.0
178.5,229.5,-20.5,0.0,0.0,0.0
183.5,229.5,-20.5,0.0,0.0,0.0
108.5,129.5,-15.5,-65188.27054344137,-87630.15375060908,-2421.523958376739
113.5,129.5,-15.5,-52581.35873127809,-82483.63407539473,-4600.050870615953
118.5,129.5,-15.5,-42294.56401287824,-81153.6774099071,-2272.9903059269595
123.5,129.5,-15.5,-27961.760599779525,-81154.95812955554,-1244.318764953713
128.5,129.5,-15.5,0.0,0.0,0.0
133.5,129.5,-15.5,0.0,0.0,0.0
138.5,129.5,-15.5,0.0,0.0,0.0
143.5,129.5,-15.5,0.0,0.0,0.0
148.5,129.5,-15.5,0.0,0.0,0.0
153.5,129.5,-15.5,0.0,0.0,0.0
158.5,129.5,-15.5,0.0,0.0,0.0
163.5,129.5,-15.5,0.0,0.0,0.0
168.5,129.5,-15.5,0.0,0.0,0.0
173.5,129.5,-15.5,26133.394501716222,99608.4058530277,6375.121872477713
178.5,129.5,-15.5,10470.921016943339,92980.44620832395,5498.363488028005
183.5,129.5,-15.5,-2759.10282279184,87839.28885393242,2177.973637120661
108.5,134.5,-15.5,-59801.33277753667,-93753.45234830618,-3793.647675345928
113.5,134.5,-15.5,-51901.16072212438,-95608.21023735536,-2276.6890221021154
118.5,134.5,-15.5,-41595.18703270549,-92954.78841783962,-2453.6864171815255
123.5,134.5,-15.5,-29697.068768434325,-92767.10555863212,-967.9828030325742
128.5,134.5,-15.5,0.0,0.0,0.0
133.5,134.5,-15.5,0.0,0.0,0.0
138.5,134.5,-15.5,0.0,0.0,0.0
143.5,134.5,-15.5,0.0,0.0,0.0
148.5,134.5,-15.5,0.0,0.0,0.0
153.5,134.5,-15.5,0.0,0.0,0.0
158.5,134.5,-15.5,0.0,0.0,0.0
163.5,134.5,-15.5,0.0,0.0,0.0
168.5,134.5,-15.5,0.0,0.0,0.0
173.5,134.5,-15.5,12381.726035509422,121698.71478833762,6495.802253238759
178.5,134.5,-15.5,1524.5186177135777,115943.30937587854,4792.371276609988
183.5,134.5,-15.5,-9337.821850687127,112050.92421376819,3677.8843669398116
108.5,139.5,-15.5,-57611.17318920108,-102091.4945069085,-769.5202842042337
113.5,139.5,-15.5,-48475.73716936535,-101749.1819060338,-1276.8684954228686
118.5,139.5,-15.5,-40748.617874183685,-103253.0685930244,-273.99393156540276
123.5,139.5,-15.5,-31673.163708724576,-102172.39990752259,-333.32673351908636
128.5,139.5,-15.5,0.0,0.0,0.0
133.5,139.5,-15.5,0.0,0.0,0.0
138.5,139.5,-15.5,0.0,0.0,0.0
143.5,139.5,-15.5,0.0,0.0,0.0
148.5,139.5,-15.5,0.0,0.0,0.0
153.5,139.5,-15.5,0.0,0.0,0.0
158.5,139.5,-15.5,0.0,0.0,0.0
163.5,139.5,-15.5,0.0,0.0,0.0
168.5,139.5,-15.5,0.0,0.0,0.0
173.5,139.5,-15.5,-5550.124706326782,144353.58422423038,4314.296436290271
178.5,139.5,-15.5,-15683.948779340477,137396.7892274688,4452.659651902616
183.5,139.5,-15.5,-24681.468512298045,133425.80395118328,3822.008243468454
108.5,144.5,-15.5,-54456.04290534058,-106113.80286069296,-868.1975990417291
113.5,144.5,-15.5,-48622.46237464786,-108817.11552465247,1197.1301275660635
118.5,144.5,-15.5,-43584.03146238007,-107769.28923317403,524.6703847644283
123.5,144.5,-15.5,-36749.010267151134,-112101.93199331484,589.5026969052285
128.5,144.5,-15.5,0.0,0.0,0.0
133.5,144.5,-15.5,0.0,0.0,0.0
138.5,144.5,-15.5,0.0,0.0,0.0
143.5,144.5,-15.5,0.0,0.0,0.0
148.5,144.5,-15.5,0.0,0.0,0.0
153.5,144.5,-15.5,0.0,0.0,0.0
158.5,144.5,-15.5,0.0,0.0,0.0
163.5,144.5,-15.5,0.0,0.0,0.0
168.5,144.5,-15.5,0.0,0.0,0.0
173.5,144.5,-15.5,-33912.97221212905,162311.059271102,3246.727367299295
178.5,144.5,-15.5,-38014.55440769024,154716.81614021954,4569.223699273969
183.5,144.5,-15.5,-40588.367461214475,150925.8976063635,3878.688074321691
108.5,149.5,-15.5,-55431.45065872671,-107306.5098063473,2041.4734625789586
113.5,149.5,-15.5,-53078.05369977319,-107498.1598063504,1623.7586872458658
118.5,149.5,-15.5,-47920.36773778661,-110733.92539126154,2040.999147869827
123.5,149.5,-15.5,-41868.83513181106,-112173.09263131638,999.2107108201166
128.5,149.5,-15.5,0.0,0.0,0.0
133.5,149.5,-15.5,0.0,0.0,0.0
138.5,149.5,-15.5,0.0,0.0,0.0
143.5,149.5,-15.5,0.0,0.0,0.0
148.5,149.5,-15.5,0.0,0.0,0.0
153.5,149.5,-15.5,0.0,0.0,0.0
158.5,149.5,-15.5,0.0,0.0,0.0
163.5,149.5,-15.5,0.0,0.0,0.0
168.5,149.5,-15.5,0.0,0.0,0.0
173.5,149.5,-15.5,-58587.313814506386,162388.8238871367,3787.419540315614
178.5,149.5,-15.5,-55406.54303228764,155515.00779667162,4178.96750964845
183.5,149.5,-15.5,-54000.65483348873,150677.1522451864,3773.1561541773417
108.5,154.5,-15.5,-59372.231337056815,-107238.54350919781,1329.906053498761
113.5,154.5,-15.5,-55755.44509989984,-110942.98761662877,3735.499131176514
118.5,154.5,-15.5,-51577.99601315407,-109914.33556152889,1847.4661726582626
123.5,154.5,-15.5,-46121.94487360552,-113227.49603853934,2093.12150452774
128.5,154.5,-15.5,0.0,0.0,0.0
133.5,154.5,-15.5,0.0,0.0,0.0
138.5,154.5,-15.5,0.0,0.0,0.0
143.5,154.5,-15.5,0.0,0.0,0.0
148.5,154.5,-15.5,0.0,0.0,0.0
153.5,154.5,-15.5,0.0,0.0,0.0
158.5,154.5,-15.5,0.0,0.0,0.0
163.5,154.5,-15.5,0.0,0.0,0.0
168.5,154.5,-15.5,0.0,0.0,0.0
173.5,154.5,-15.5,-72350.57718668666,155240.3374163256,2799.279702873854
178.5,154.5,-15.5,-68602.95688687522,150358.94494643842,5748.561492603686
183.5,154.5,-15.5,-63266.94817244652,149567.76805652468,4997.731925185012
108.5,159.5,-15.5,-58148.67438356496,-110720.70105213315,2612.0433951711466
113.5,159.5,-15.5,-55315.75815658986,-109178.36152969819,2125.375498753189
118.5,159.5,-15.5,-51550.980869789964,-110232.33435968075,3083.2142368362624
123.5,159.5,-15.5,-47228.87242076352,-108810.313903648,2037.5087236468069
128.5,159.5,-15.5,0.0,0.0,0.0
133.5,159.5,-15.5,0.0,0.0,0.0
138.5,159.5,-15.5,0.0,0.0,0.0
143.5,159.5,-15.5,0.0,0.0,0.0
148.5,159.5,-15.5,0.0,0.0,0.0
153.5,159.5,-15.5,0.0,0.0,0.0
158.5,159.5,-15.5,0.0,0.0,0.0
163.5,159.5,-15.5,0.0,0.0,0.0
168.5,159.5,-15.5,0.0,0.0,0.0
173.5,159.5,-15.5,-81062.40311758041,146461.67888541817,3989.369902630588
178.5,159.5,-15.5,-72209.68376934167,145414.85244991543,4688.049715157279
183.5,159.5,-15.5,-66155.51995117457,143497.39611154268,4539.777894182688
108.5,164.5,-15.5,-54428.37690451726,-110361.32664088179,1322.6752375189878
113.5,164.5,-15.5,-52260.6687009623,-110761.39531468993,3779.622444593496
118.5,164.5,-15.5,-49779.8095528781,-107029.1210233631,2435.9013249840514
123.5,164.5,-15.5,-46188.09325732719,-107279.93122694526,2727.708991674101
128.5,164.5,-15.5,0.0,0.0,0.0
133.5,164.5,-15.5,0.0,0.0,0.0
138.5,164.5,-15.5,0.0,0.0,0.0
143.5,164.5,-15.5,0.0,0.0,0.0
148.5,164.5,-15.5,0.0,0.0,0.0
153.5,164.5,-15.5,0.0,0.0,0.0
158.5,164.5,-15.5,0.0,0.0,0.0
163.5,164.5,-15.5,0.0,0.0,0.0
168.5,164.5,-15.5,0.0,0.0,0.0
173.5,164.5,-15.5,-80721.55232826548,141211.28822744565,2995.7025639377825
178.5,164.5,-15.5,-74668.34391807577,139730.94371863824,6337.086556849927
183.5,164.5,-15.5,-67292.1028327009,141913.20704039492,5785.51216542342
108.5,169.5,-15.5,-47476.71798076274,-109426.42180865418,2729.0418675745345
113.5,169.5,-15.5,-47171.573146315684,-105637.0890818215,2664.9712163643135
118.5,169.5,-15.5,-45340.62342239711,-104467.37377435787,3455.415477965047
123.5,169.5,-15.5,-43003.84937983561,-100817.11159494455,2297.2328727495114
128.5,169.5,-15.5,0.0,0.0,0.0
133.5,169.5,-15.5,0.0,0.0,0.0
138.5,169.5,-15.5,0.0,0.0,0.0
143.5,169.5,-15.5,0.0,0.0,0.0
148.5,169.5,-15.5,0.0,0.0,0.0
153.5,169.5,-15.5,0.0,0.0,0.0
158.5,169.5,-15.5,0.0,0.0,0.0
163.5,169.5,-15.5,0.0,0.0,0.0
168.5,169.5,-15.5,0.0,0.0,0.0
173.5,169.5,-15.5,-81546.65213097542,133696.06823158424,4388.545202555017
178.5,169.5,-15.5,-72134.01479960216,134798.1782348305,4985.287337498581
183.5,169.5,-15.5,-64510.45958856177,134852.62270885287,4696.23633750655
108.5,174.5,-15.5,-40696.78021468722,-103998.28753814756,1912.5900170710793
113.5,174.5,-15.5,-41115.20657370681,-103036.45939058557,4024.2246593106415
118.5,174.5,-15.5,-40731.75914469236,-98293.75819195154,2808.9332941301964
123.5,174.5,-15.5,-39091.74845183079,-97345.22460028472,2904.377402326533
128.5,174.5,-15.5,0.0,0.0,0.0
133.5,174.5,-15.5,0.0,0.0,0.0
138.5,174.5,-15.5,0.0,0.0,0.0
143.5,174.5,-15.5,0.0,0.0,0.0
148.5,174.5,-15.5,0.0,0.0,0.0
153.5,174.5,-15.5,0.0,0.0,0.0
158.5,174.5,-15.5,0.0,0.0,0.0
163.5,174.5,-15.5,0.0,0.0,0.0
168.5,174.5,-15.5,0.0,0.0,0.0
173.5,174.5,-15.5,-77338.03184545899,127175.97443682254,2701.540619176819
178.5,174.5,-15.5,-70146.52524081503,127018.79606579541,5791.3904686784
183.5,174.5,-15.5,-61591.43286741039,130321.33374671194,5378.169467186395
108.5,179.5,-15.5,-33163.16868054264,-98071.63596755246,2590.220497749576
113.5,179.5,-15.5,-35298.969365446545,-94456.5698222761,2935.8731844154067
118.5,179.5,-15.5,-35435.094771498996,-93069.97340860778,3461.4954827277033
123.5,179.5,-15.5,-35071.87515484428,-89523.2452129518,2253.864661629978
128.5,179.5,-15.5,0.0,0.0,0.0
133.5,179.5,-15.5,0.0,0.0,0.0
138.5,179.5,-15.5,0.0,0.0,0.0
143.5,179.5,-15.5,0.0,0.0,0.0
148.5,179.5,-15.5,0.0,0.0,0.0
153.5,179.5,-15.5,0.0,0.0,0.0
158.5,179.5,-15.5,0.0,0.0,0.0
163.5,179.5,-15.5,0.0,0.0,0.0
168.5,179.5,-15.5,0.0,0.0,0.0
173.5,179.5,-15.5,-75053.41234744278,116109.63669625018,3456.757450578278
178.5,179.5,-15.5,-64640.58440546588,117973.84714108908,3971.8538290343377
183.5,179.5,-15.5,-56012.8239429848,118936.05738356766,3889.5511981552736
108.5,184.5,-15.5,-28187.46098531722,-88606.16905387567,1911.9239386394459
113.5,184.5,-15.5,-30442.62920741354,-88554.08135150172,3648.379626303936
118.5,184.5,-15.5,-31691.315217249605,-85227.23917606055,2683.4528155318885
123.5,184.5,-15.5,-31583.663901763288,-85034.25463057618,2702.252517710166
128.5,184.5,-15.5,0.0,0.0,0.0
133.5,184.5,-15.5,0.0,0.0,0.0
138.5,184.5,-15.5,0.0,0.0,0.0
143.5,184.5,-15.5,0.0,0.0,0.0
148.5,184.5,-15.5,0.0,0.0,0.0
153.5,184.5,-15.5,0.0,0.0,0.0
158.5,184.5,-15.5,0.0,0.0,0.0
163.5,184.5,-15.5,0.0,0.0,0.0
168.5,184.5,-15.5,0.0,0.0,0.0
173.5,184.5,-15.5,-67792.57662530402,105130.35396614762,1849.0834201336909
178.5,184.5,-15.5,-60237.42780311321,105961.72874833574,4179.249685835966
183.5,184.5,-15.5,-51137.67977517807,109735.0211879761,3855.1475274523013
108.5,189.5,-15.5,-24868.392674964394,-79915.36087825961,2186.133658284202
113.5,189.5,-15.5,-27978.58781020205,-78627.03040182394,2690.0466296851946
118.5,189.5,-15.5,-29085.225921559337,-78891.8216273299,3083.8487045962784
123.5,189.5,-15.5,-29766.11831514324,-77567.66244413222,1960.1777108685194
128.5,189.5,-15.5,0.0,0.0,0.0
133.5,189.5,-15.5,0.0,0.0,0.0
138.5,189.5,-15.5,0.0,0.0,0.0
143.5,189.5,-15.5,0.0,0.0,0.0
148.5,189.5,-15.5,0.0,0.0,0.0
153.5,189.5,-15.5,0.0,0.0,0.0
158.5,189.5,-15.5,0.0,0.0,0.0
163.5,189.5,-15.5,0.0,0.0,0.0
168.5,189.5,-15.5,0.0,0.0,0.0
173.5,189.5,-15.5,-62552.81365678449,89641.47642457594,1829.267422681507
178.5,189.5,-15.5,-52459.113241444524,93561.93156879816,2339.551617959732
183.5,189.5,-15.5,-43905.908852481356,94381.38653785845,2202.362136632708
108.5,194.5,-15.5,-24619.527515144197,-71255.96925037997,1779.5549534097106
113.5,194.5,-15.5,-27542.2481426912,-72689.54987662728,2925.7738310064556
118.5,194.5,-15.5,-29107.705836339945,-71451.2045687782,2080.958483846715
123.5,194.5,-15.5,-30163.753935140838,-72690.20753275605,2118.6899082962577
128.5,194.5,-15.5,0.0,0.0,0.0
